does_fac_have_high_bleed_devic,does_fac_have_intr_bleed_devic,does_fac_have_low_bleed_device,facility_id,facility_name,industry_segment,missing_data_procedures_used,pneumatic_devices_tot_co2_emm,reporting_year,total_ch4_emissions
No,No,No,1008352,"EOG Resources, Inc. 360 Anadarko basin",Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2023,0E-10
No,No,No,1010996,"TGP Station 230, Lockport Compressor Station",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2016,0E-10
Yes,Yes,Yes,1007450,NORTHWEST PIPELINE GP - MUDDY CREEK C/S,Onshore natural gas transmission compression [98.230(a)(4)],No,0.5000000000,2021,16.3900000000
No,No,Yes,1008407,Ovintiv USA Inc. 575.Uinta,Onshore petroleum and natural gas production [98.230(a)(2)],No,35.7000000000,2019,1673.6400000000
Yes,Yes,Yes,1003436,Westdale Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,1.2000000000,2022,41.5700000000
No,No,No,1004089,MountainWest Pipeline - Oak Spring Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2023,0E-10
No,No,No,1007430,"NGPL Station 388 Storage, Longview, TX",Underground natural gas storage [98.230(a)(5)],No,0E-10,2015,0E-10
No,Yes,No,1009192,Whiting Oil and Gas Corporation 430 Permian Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,48.5000000000,2021,469.9400000000
No,Yes,Yes,1010558,"EPNG Station 6330 Guadalupe, TX",Onshore natural gas transmission compression [98.230(a)(4)],No,0.3000000000,2020,9.4800000000
No,Yes,No,1009071,EMPIRE - OAKFIELD STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2023,12.3000000000
No,Yes,Yes,1008545,BCE-Mach III LLC. 350 South Oklahoma,Onshore petroleum and natural gas production [98.230(a)(2)],No,8.7000000000,2018,327.7400000000
No,No,No,1009087,"NGPL Station 306, Malvern, AR",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2021,0E-10
No,No,No,1003070,PANHANDLE EASTERN PIPE LINE CO - ZIONSVILLE,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2017,0E-10
No,No,No,1011636,Columbia Gas Transmission LLC Glenville Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2015,0E-10
No,Yes,Yes,1012650,EGG 355 Chautauqua Platform GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,1.0000000000,2016,43.6700000000
No,Yes,No,1008250,"SNG Station 5272 Thomaston, GA",Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2022,0.7500000000
No,Yes,Yes,1009143,XTO Energy Inc 360 Anadarko,Onshore petroleum and natural gas production [98.230(a)(2)],No,23.2000000000,2020,1401.9000000000
Yes,Yes,No,1010660,"NGPL Station 204 Columbus Junction, IA",Underground natural gas storage [98.230(a)(5)],No,0.5000000000,2016,24.0500000000
No,No,No,1004787,Great Lakes Gas Transmission Pipeline Farwell CS#12,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2016,0E-10
No,Yes,No,1010498,TGP Station 261 Agawam,Onshore natural gas transmission compression [98.230(a)(4)],No,0.7000000000,2019,24.0300000000
No,Yes,Yes,1009159,TRANSCO STATION 517,Onshore natural gas transmission compression [98.230(a)(4)],No,0.5000000000,2016,17.9200000000
No,Yes,No,1014696,TRANSCO STATION 607,Onshore natural gas transmission compression [98.230(a)(4)],No,0.3000000000,2023,10.8900000000
No,No,No,1009718,"Fasken Oil and Ranch, Ltd. 430 Permian Basin",Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2016,0E-10
Yes,Yes,Yes,1006151,Cunningham Underground Storage & Compressor Station,Underground natural gas storage [98.230(a)(5)],No,18.1000000000,2018,626.3000000000
No,No,Yes,1003995,GPLC JOLIET SALES,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2018,0.2200000000
Yes,No,Yes,1005649,Cleburne Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,1.1000000000,2022,36.7700000000
No,No,No,1003897,"KMTP Station 552 Kennedy, TX",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2021,0E-10
No,No,No,1011041,"TGP Station 409B Edinburg, TX",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2022,0E-10
No,Yes,No,1012077,SandRidge 545 North Park Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,9.7000000000,2017,110.9300000000
No,Yes,No,1012735,"SN Operating, LLC 220 Gulf Coast Basin (LA,TX) GB",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.2000000000,2021,11.6900000000
No,Yes,No,1004360,COLUMBIA GULF TRANSMISSION COMPANY HAMPSHIRE CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2022,31.8000000000
Yes,Yes,No,1013395,Bandera Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,2.7000000000,2023,95.1300000000
No,No,Yes,1008429,"KMTP Station 555 Goodrich, TX",Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2017,1.3300000000
No,Yes,Yes,1013226,Confluence DJ LLC 540 Denver Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,22.2000000000,2022,218.6900000000
Yes,No,Yes,1008460,"EPNG Station 6311 El Paso, TX",Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2015,6.9100000000
Yes,Yes,No,1004776,ANR Pipeline Greensburg CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0.3000000000,2019,18.7200000000
No,No,No,1011831,Point Thomson Production Facility,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2016,0E-10
Yes,No,Yes,1012526,395 Williston Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0E-10,2018,74.4600000000
Yes,Yes,Yes,1013580,Contango Basin 360,Onshore petroleum and natural gas production [98.230(a)(2)],No,3.5000000000,2022,153.6100000000
No,No,No,1011457,"TGP Station 542, Dekalb, MS",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2017,0E-10
No,Yes,No,1008167,Berry Petroleum Company - Uinta Basin 575,Onshore petroleum and natural gas production [98.230(a)(2)],No,103.4000000000,2022,4918.5800000000
No,Yes,No,1012713,Berry Petroleum Company 575 Uinta Basin Gathering and Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,2.4000000000,2019,117.4100000000
No,Yes,Yes,1008374,Union Church Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.6000000000,2021,19.0100000000
No,Yes,No,1003116,TRUNKLINE GAS CO - AMBIA,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2017,1.1300000000
No,Yes,No,1004160,Eastern Gas Transmission and Storage - Groveport Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],No,1.1000000000,2021,3.8500000000
No,Yes,Yes,1012500,430 Permian Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,18.0000000000,2023,470.4700000000
No,Yes,Yes,1010183,Antero Resources - 160A - Appalachian Basin (Eastern Overthurst Area),Onshore petroleum and natural gas production [98.230(a)(2)],No,5.2000000000,2022,929.5600000000
No,Yes,No,1013314,ANR Pipeline Jena CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2022,13.5400000000
No,Yes,No,1014650,Tellurian Operating LLC - Basin 230 (Arkla Basin),Onshore petroleum and natural gas production [98.230(a)(2)],No,17.6000000000,2022,135.9700000000
Yes,Yes,Yes,1003250,WAHA CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],No,1.4000000000,2020,48.9900000000
No,Yes,No,1009269,COLUMBIA GAS TRANSMISSION LLC ARTEMAS COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2023,4.5900000000
No,Yes,Yes,1012300,San Juan Basin (580) Gathering and Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,52.0000000000,2023,499.8500000000
No,Yes,No,1012158,"TGP Station 310 Smethport, PA",Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2015,7.1300000000
No,No,No,1003142,Echo Springs Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2017,0E-10
No,No,No,1012381,Clinton,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2017,0E-10
Yes,Yes,Yes,1003308,Searcy Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.6000000000,2018,27.2200000000
No,No,No,1011226,Crimson Resource Management Corp.,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2020,0E-10
No,Yes,No,1009015,NORTHWEST PIPELINE GP CHEHALIS C/S,Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2016,14.6800000000
No,Yes,No,1006122,SPINDLETOP COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,2.4000000000,2017,81.1100000000
No,Yes,Yes,1012239,DCP Midstream 450 Las Animas Arch,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,3.9000000000,2018,51.9300000000
Yes,Yes,Yes,1012457,"WTG Gas Processing, LLC 430 Permian Basin GB",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,3.7000000000,2017,137.0900000000
Yes,Yes,No,1012205,Tallgrass Powder River Basin Gathering System,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,39.7000000000,2019,612.3800000000
No,No,Yes,1012908,Ignacio Compressor Station,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,1.1000000000,2018,5.4100000000
No,Yes,No,1012626,GATHERING/BOOSTING SAN JUAN BASIN 580,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,2.6000000000,2019,12.4600000000
No,Yes,No,1002774,"NGPL Station 201 Storage, Herscher, IL",Underground natural gas storage [98.230(a)(5)],No,1.9000000000,2019,66.0900000000
Yes,Yes,Yes,1012233,Williams G&B Facility  Anadarko Basin 360,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,14.6000000000,2016,648.9300000000
Yes,Yes,Yes,1008200,Grizzly Anadarko Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,5.8000000000,2017,45.5700000000
Yes,Yes,Yes,1010319,BREITBURN OPERATING LP-BASIN 507,Onshore petroleum and natural gas production [98.230(a)(2)],No,19.4000000000,2015,649.6000000000
No,No,Yes,1013078,"EOG Resources, Inc. 355 Chautauqua Platform",Onshore petroleum and natural gas production [98.230(a)(2)],No,0E-10,2023,0.5800000000
No,No,No,1008346,Aera Energy San Joaquin Basin,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2023,0E-10
No,Yes,No,1009039,WPX Energy Permian LLC,Onshore petroleum and natural gas production [98.230(a)(2)],No,50.0000000000,2019,3746.4700000000
No,Yes,No,1009890,"Comstock Oil & Gas-LA, LLC",Onshore petroleum and natural gas production [98.230(a)(2)],No,267.5000000000,2023,2510.5000000000
No,Yes,No,1013076,Arkla Gathering and Boosting QEP Energy,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.6000000000,2017,6.5000000000
No,Yes,Yes,1012159,"NGPL Station 196 Unadilla, NE",Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2019,12.6700000000
No,Yes,No,1004319,Eastern Gas Transmission and Storage - Punxsutawney Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2023,5.2600000000
No,Yes,No,1009490,Rosewood Resources Inc.,Onshore petroleum and natural gas production [98.230(a)(2)],No,5.6000000000,2023,110.7800000000
No,Yes,No,1013231,"TGP Station 834 Winnsboro, LA",Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2022,2.2500000000
No,Yes,No,1007081,TRANSCO STATION 60,Onshore natural gas transmission compression [98.230(a)(4)],No,1.0000000000,2022,33.0400000000
No,Yes,No,1013354,"Trinity Operating (USG), LLC - Gulf Coast Basin (220)",Onshore petroleum and natural gas production [98.230(a)(2)],No,114.0000000000,2018,1514.2600000000
No,Yes,Yes,1012565,"Kinder Morgan, Inc. 360 Anadarko Basin",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,1.2000000000,2018,77.3500000000
Yes,Yes,No,1011127,NORTHERN NATURAL GAS - BROWNFIELD,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2018,12.8000000000
Yes,Yes,Yes,1008530,Tapstone 360 - Anadarko Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,125.3000000000,2020,7799.3400000000
Yes,Yes,No,1011127,NORTHERN NATURAL GAS - BROWNFIELD,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2023,13.1800000000
Yes,Yes,Yes,1012244,Williams G&B Facility  Green River Basin 535,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,19.7000000000,2017,286.9500000000
No,Yes,No,1012301,"ConocoPhillips' Williston, Gathering & Boosting (395)",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,31.0000000000,2018,724.3200000000
No,No,No,1012665,RVB West Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2021,0E-10
No,No,No,1002196,"EPNG Station 6793 Wenden, AZ",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2019,0E-10
Yes,No,Yes,1008219,"EOG Resources, Inc.220 Gulf Coast basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,28.3000000000,2019,398.6200000000
No,No,No,1005957,Northern Border Pipeline Culbertson CS#3,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2017,0E-10
No,Yes,No,1012759,Denbury Onshore LLC 395 Williston Gathering,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,33.5000000000,2017,77.2000000000
No,No,No,1009139,OGRIS Operating LLC,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2018,0E-10
No,Yes,No,1011763,"EagleRidge Operating, LLC. Strawn Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,79.6000000000,2015,59.9400000000
Yes,Yes,Yes,1010577,"Farmington Compressor Station (Farmington, MN)",Onshore natural gas transmission compression [98.230(a)(4)],No,1.0000000000,2021,30.8800000000
No,No,No,1012652,Antero Midstream LLC- 160A Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2017,0E-10
No,No,No,1012355,Aera Energy Coastal G and B,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2020,0E-10
No,Yes,No,1012059,SHD Oil & Gas Williston (395) Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,0E-10,2020,0.6600000000
No,Yes,No,1012153,"EPNG Station 6399 Black River, TX",Onshore natural gas transmission compression [98.230(a)(4)],No,1.3000000000,2015,43.6200000000
No,Yes,No,1006440,Stony Point,Onshore natural gas transmission compression [98.230(a)(4)],No,0.5000000000,2018,15.0300000000
Yes,Yes,No,1003109,PANHANDLE EASTERN PIPE LINE CO - OLPE,Onshore natural gas transmission compression [98.230(a)(4)],No,0.6000000000,2022,21.6800000000
No,Yes,No,1009071,EMPIRE - OAKFIELD STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2022,12.3200000000
Yes,Yes,Yes,1013809,SEP Williston Basin 395 Gathering,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.6000000000,2023,163.3600000000
No,Yes,No,1011873,"Lime Rock Resources III-A, Williston Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,34.6000000000,2023,467.6100000000
No,Yes,Yes,1010181,Ursa Resources Group II - 595 - Piceance Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,406.0000000000,2017,2942.2100000000
No,Yes,No,1003455,Eastern Gas Transmission and Storage - Leidy and Finnefrock Stations (Stor and Tran),Onshore natural gas transmission compression [98.230(a)(4)],No,3.7000000000,2017,13.1000000000
No,No,Yes,1001852,"SNG Station 5110 Toca, LA",Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2020,2.8500000000
No,Yes,No,1012498,FL Rich Gas Services,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,17.9000000000,2018,277.7100000000
No,Yes,No,1004934,Great Lakes Gas Transmission Pipeline Cloquet CS#5,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2018,7.5300000000
No,Yes,No,1012321,"Pioneer Natural Resources USA, Inc. Permian",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,76.2000000000,2019,4777.9100000000
No,Yes,No,1013354,"Trinity Operating (USG), LLC - Gulf Coast Basin (220)",Onshore petroleum and natural gas production [98.230(a)(2)],No,36.3000000000,2021,480.4700000000
No,Yes,No,1012822,"Urban 220 Gulf Coast Basin (LA, TX) GB",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,59.1000000000,2017,484.7000000000
No,No,Yes,1001855,"SNG Station 5010 White Castle, LA",Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2021,0.4400000000
No,Yes,Yes,1011962,Paxton Resources,Onshore petroleum and natural gas production [98.230(a)(2)],No,41.9000000000,2018,111.9600000000
No,Yes,Yes,1007368,Texas Gas Transmission - Isola Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.3000000000,2015,8.7600000000
Yes,Yes,Yes,1008449,Permian Basin - AAPG Province 430,Onshore petroleum and natural gas production [98.230(a)(2)],No,200.9000000000,2015,3020.8500000000
Yes,Yes,Yes,1003109,PANHANDLE EASTERN PIPE LINE CO - OLPE,Onshore natural gas transmission compression [98.230(a)(4)],No,0.5000000000,2015,17.8900000000
No,Yes,No,1008506,Mid-Gulf Coast Basin Code 210,Onshore petroleum and natural gas production [98.230(a)(2)],No,7.9000000000,2020,226.7800000000
No,Yes,No,1008888,"TreeTop Midstream Services, LLC 210 Mid-Gulf Coast",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0E-10,2020,1.1200000000
Yes,No,No,1012952,SEP Palo Duro Basin 435 Production,Onshore petroleum and natural gas production [98.230(a)(2)],Yes,3.7000000000,2020,1168.2400000000
No,No,No,1012734,Jay-Bee Oil & Gas Wellsites,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2019,0E-10
Yes,Yes,Yes,1007486,"Tanos Exploration II, LLC Arkla Basin, AAPG 230",Onshore petroleum and natural gas production [98.230(a)(2)],No,130.0000000000,2018,2791.0100000000
