facility_id,reporting_year,total_co2_emissions,total_ch4_emissions,total_n2o_emissions,total_ghg_emissions,FACILITY_WIDE_GHG_QUANTITY,diff,diff_percent_GHG
1009039,2020,417077.0,24157.0,463.092,441697.092,1048104,606406.908,57.85751299489364
1009039,2021,395380.0,51069.0,481.27,446930.26999999996,942821,495890.73000000004,52.59648756232626
1009039,2022,333564.6,51043.0,359.388,384966.988,611543,226576.012,37.04989052282505
1009039,2023,364509.4,36598.75,371.606,401479.756,580267,178787.244,30.81120311856439
1009051,2012,6452.7699999999995,9579.881,3.8451000196,16036.4961000196,27180,11143.5038999804,40.99891059595438
1009051,2013,560.3,142.0,0.4000000062,702.7000000062,19328,18625.2999999938,96.36434188738514
1009051,2014,18.9,76.7,0.0,95.6,16621,16525.4,99.42482401780882
1009051,2015,108.0,6964.0,0.0,7072.0,14176,7104.0,50.112866817155755
1009052,2011,19824.847,157757.1429,13.169700011600002,177595.1596000116,332101,154505.8403999884,46.52375042531892
1009052,2012,22353.969999999998,48376.071599999996,16.5341999948,70746.5757999948,214891,144144.4242000052,67.07792518067541
1009052,2013,4149.599999999999,5284.0,2.8999999927999998,9436.499999992799,104743,95306.5000000072,90.99080606819282
1009052,2014,4092.1,5173.7,2.5999999955999997,9268.3999999956,90947,81678.6000000044,89.80900964298371
1009052,2015,4740.3,48712.25,2.98,53455.53,93485,40029.47,42.819136759908005
1009053,2011,3159.7,3575.3570999999997,1.9226000142000002,6736.9797000142,32220,25483.0202999858,79.09068994409
1009053,2012,161.1,4923.809499999999,0.384500013,5085.294000013,25027,19941.705999987,79.68076876967675
1009053,2013,9947.1,341.4,5.8999999946,10294.3999999946,25383,15088.6000000054,59.44372217628097
1009053,2014,11366.999999999998,603.4,6.700000007000001,11977.100000006998,27112,15134.899999993002,55.82362053700576
1009053,2015,11187.5,9240.0,5.96,20433.46,27288,6854.540000000001,25.11924655526239
1009055,2011,5780.2,7886.5476,1.8264999908000001,13668.574099990801,19796,6127.425900009199,30.952848555310158
1009055,2012,21566.0,7911.547799999999,41.047099997400004,29518.594899997395,36425,6906.405100002605,18.960617982162262
1009056,2011,5727.0,4091.6666000000005,1.8264999908000001,9820.493099990801,31766,21945.506900009197,69.08489233774853
1009056,2012,41402.6,5483.571400000001,86.5160999936,46972.687499993604,69429,22456.312500006396,32.34428336863039
1009056,2013,78259.59999999999,662.8,154.7999999856,79077.1999999856,88934,9856.800000014395,11.083275237832995
1009056,2014,188821.6,3192.4,59.8999999972,192073.8999999972,245125,53051.1000000028,21.64246812850701
1009056,2015,150999.0,31149.749999999996,186.25,182335.0,200086,17751.0,8.871685175374589
1009056,2016,124783.78837950001,42068.51303,182.0907842,167034.3921937,181102,14067.607806299988,7.767781585128816
1009056,2017,168393.27393859997,45556.796975,258.2773748,214208.3482884,223262,9053.651711599989,4.055169133842744
1009056,2018,135665.1,47984.75,280.716,183930.566,207050,23119.43400000001,11.16611156725429
1009056,2019,188866.1,110692.25,256.876,299815.22599999997,663635,363819.77400000003,54.82227037452817
1009056,2020,156671.9,206404.75,50.362,363127.012,649592,286464.988,44.09921735489353
1009056,2021,275337.0,134408.75,431.802,410177.552,658213,248035.44799999997,37.68315849124827
1009056,2022,213104.1,39789.0,253.002,253146.102,390162,137015.898,35.117694188567825
1009056,2023,407800.80000000005,25711.5,354.918,433867.21800000005,666952,233084.78199999995,34.947759658866
1009069,2011,4364.9,29640.714300000003,2.0187000078,34007.6330000078,45690,11682.366999992199,25.5687612168794
1009069,2012,4375.4,25449.761899999998,2.0187000078,29827.1806000078,42805,12977.8193999922,30.31846606703002
1009069,2013,6.7,1125.0,0.0,1131.7,40300,39168.3,97.19181141439208
1009069,2014,6.7,1120.4,0.0,1127.1000000000001,37648,36520.9,97.00621546961327
1009069,2015,32240.4,7095.25,17.88,39353.53,73885,34531.47,46.73678013128511
1009076,2011,338126.01780000003,240921.7856,189.2781000012,579237.0815000013,1038792,459554.91849999875,44.239358649277115
1009076,2012,310457.98467000003,224204.40469999998,173.9935000092,534836.3828700092,1014238,479401.61712999083,47.26717172202095
1009076,2013,294344.0,19163.1,165.1999999978,313672.2999999978,1341705,1028032.7000000023,76.62136609761477
1009076,2014,274451.9,18458.1,153.8000000148,293063.8000000148,1324081,1031017.1999999853,77.86662598436087
1009076,2015,348330.3,861482.9999999999,7.152,1209820.452,1418585,208764.54799999995,14.716393307415485
1009076,2016,489277.4,913463.5,7.152,1402748.0520000001,1633542,230793.94799999986,14.128436734409023
1009076,2017,529425.6,579818.25,255.088,1109498.9379999998,1335106,225607.06200000015,16.898063674344968
1009076,2018,371256.8,600317.75,187.442,971761.992,1204717,232955.00800000003,19.33690717405001
1009076,2019,351139.3,545073.75,162.708,896375.758,1126149,229773.24199999997,20.403449454734673
1009076,2020,312176.3,537879.75,143.04,850199.09,1076367,226167.91000000003,21.012155705256667
1009076,2021,346625.80000000005,568002.75,157.04600000000002,914785.596,1127421,212635.40399999998,18.86033735401416
1009076,2022,241022.4,522302.5,109.068,763433.968,972213,208779.032,21.474618422094746
1009076,2023,274111.9,497579.75000000006,124.862,771816.5120000001,969987,198170.4879999999,20.430221023580717
1009082,2011,72500.20000000001,19867.857200000002,56.9083999896,92424.9655999896,98879,6454.034400010394,6.527204360896039
1009082,2012,26905.9,50741.3094,35.9521999872,77683.1615999872,84361,6677.838400012799,7.915788575304702
1009082,2013,15739.2,34997.4,47.1999999866,50783.7999999866,90515,39731.2000000134,43.89460310447263
1009082,2014,23988.0,26285.5,78.69999999059999,50352.1999999906,52247,1894.8000000094034,3.6266197102405946
1009082,2015,27915.300000000003,24012.5,16.092,51943.89200000001,78702,26758.107999999993,33.99927320779649
1009082,2016,18141.7,20311.5,10.430000000000001,38463.630000000005,61470,23006.369999999995,37.42698877501219
1009082,2017,16072.900000000001,20474.75,9.238,36556.888,60131,23574.112,39.20458997854684
1009082,2018,13679.9,18983.25,8.642000000000001,32671.791999999998,48690,16018.208000000002,32.898352844526606
1009082,2019,10137.2,18411.5,8.940000000000001,28557.64,45420,16862.36,37.125407309555264
1009082,2020,6651.4,17399.25,3.8739999999999997,24054.523999999998,41154,17099.476000000002,41.54997327112797
1009082,2021,5109.3,19371.5,4.172,24484.972,39188,14703.027999999998,37.51920996223333
1009082,2022,3788.5,15976.499999999998,3.278,19768.278,35368,15599.722000000002,44.1068819271658
1009082,2023,68340.7,20783.5,33.674,89157.874,102459,13301.126000000004,12.981901053104172
1009094,2011,26927.399999999998,110959.0476,53.9283999896,137940.3759999896,186568,48627.6240000104,26.064289695987735
1009094,2012,18440.100000000002,132113.4524,41.720000000000006,150595.2724,232107,81511.72760000001,35.118168603273496
1009094,2013,2136.4,128.7,0.0,2265.1,205309,203043.9,98.89673613918532
1009094,2014,1722.3999999999999,91.3,0.19999998819999998,1813.8999999881999,200576,198762.1000000118,99.09565451500269
1009094,2015,704.9,107794.50000000001,0.596,108499.99600000001,200784,92284.00399999999,45.9618316200494
1009095,2011,2393.5000000000005,98762.619,5.767700004,101161.88670000399,102705,1543.11329999601,1.5024714473453191
1009095,2012,5664.0,58389.9999,13.7464999908,64067.7463999908,70404,6336.2536000092,8.999848872236237
1009095,2013,6756.799999999999,23119.7,16.499999995,29892.999999994998,69144,39251.000000005006,56.767036908488095
1009096,2011,65827.2,3351.7856,131.0239000064,69310.00950000639,151759,82448.99049999361,54.32889680348026
1009096,2012,79061.0,2799.5238,173.8974999946,82034.4212999946,161252,79217.5787000054,49.126571267336466
1009096,2013,67935.8,1441.6000000000001,153.59999999680002,69530.9999999968,164972,95441.0000000032,57.852847755984776
1009096,2014,65167.0,1995.8,142.19999998400002,67304.99999998401,193053,125748.00000001599,65.13651691505234
1009098,2011,62083.0,3714.2857000000004,114.3935999882,65911.6792999882,77553,11641.320700011798,15.010793521864787
1009098,2012,91674.0,1867.8571000000002,207.6387999868,93749.4958999868,110017,16267.504100013204,14.786354926977834
1009098,2013,67159.0,749.0,157.0000000048,68065.0000000048,107408,39342.9999999952,36.62948756144347
1009098,2014,48544.0,85689.0,97.9999999992,134330.99999999919,186531,52200.000000000815,27.9846245396212
1009098,2015,30623.9,47128.25,76.28800000000001,77828.438,101354,23525.562000000005,23.211281251849957
1009098,2016,7442.9,45297.75,17.88,52758.53,55538,2779.470000000001,5.004627462278082
1009098,2017,2339.7,69156.0,5.066000000000001,71500.766,73919,2418.2339999999967,3.2714647113732553
1009098,2018,47468.299999999996,62153.00000000001,112.346,109733.64600000001,111483,1749.353999999992,1.5691665993918285
1009098,2019,78168.90000000001,68711.5,182.674,147063.07400000002,152318,5254.925999999978,3.4499704565448455
1009098,2020,7503.099999999999,67280.75,10.728,74794.578,81867,7072.422000000006,8.638916779654814
1009101,2011,68839.1,9595.0,38.4516000104,78472.55160001041,239293,160820.44839998957,67.20649931255389
1009101,2012,89014.7,44843.2143,49.0258000052,133906.9401000052,291850,157943.0598999948,54.11788929244297
1009101,2013,73307.8,24987.6,40.9999999948,98336.3999999948,257454,159117.60000000522,61.80428348365347
1009101,2014,71505.8,24402.3,39.999999994199996,95948.09999999419,258602,162653.90000000581,62.89738671781572
1009101,2015,71916.59999999999,169669.0,39.038000000000004,241624.63799999998,252358,10733.362000000023,4.2532283502009145
1009101,2016,102124.9714013,175651.488015,68.54,277844.9994163,291239,13394.00058370002,4.598972178760406
1009101,2017,123805.20415460001,185766.404035,83.14200000000001,309654.75018960005,324731,15076.249810399953,4.642688813325477
1009101,2018,115720.7547116,179913.2086175,77.31681520000001,295711.2801443,310170,14458.71985569998,4.661546847116091
1009101,2019,161648.0,77841.0,111.452,239600.452,258989,19388.54800000001,7.4862438173049854
1009101,2020,120556.70000000001,74543.5,82.84400000000001,195183.044,214166,18982.956000000006,8.863664633975517
1009101,2021,171389.0,88539.0,118.30600000000001,260046.306,283893,23846.69399999999,8.39988798596654
1009101,2022,178354.9,91890.0,123.074,270367.974,294342,23974.026000000013,8.144955867664152
1009101,2023,222220.7,87748.0,153.47,310122.17,334082,23959.830000000016,7.171841045012907
1009106,2011,30304.2,596.4285,70.4625999844,30971.0910999844,161507,130535.9089000156,80.82368497960806
1009106,2012,31783.4,771.5476,71.712299996,32626.659899996,178852,146225.340100004,81.75773270637397
1009106,2013,34020.5,34.5,82.2000000076,34137.2000000076,167841,133703.7999999924,79.66098867379985
1009106,2014,37913.0,35.199999999999996,80.60000001259999,38028.8000000126,375493,337464.1999999874,89.87230121466642
1009106,2015,27448.8,63.25,57.812000000000005,27569.862,274059,246489.138,89.94017273652754
1009106,2016,83888.3104246,4828.7659175,60.462799399999994,88777.53914149999,169153,80375.46085850001,47.51642646509374
1009106,2017,29867.7,1401.75,57.514,31326.964,207847,176520.036,84.92787290651296
1009106,2018,312424.3065701,17612.475980000003,229.52997039999997,330266.31252050004,410413,80146.68747949996,19.528301364601013
1009106,2019,94569.6,3908.5000000000005,144.53,98622.63,492471,393848.37,79.97392130704144
1009106,2020,40146.399999999994,2187.0,83.14200000000001,42416.541999999994,280718,238301.458,84.8899814048262
1009106,2021,85599.09999999999,5708.5,130.822,91438.42199999999,786839,695400.578,88.379017562678
1009106,2022,52805.5,4729.0,99.234,57633.734000000004,629421,571787.266,90.84337287761291
1009106,2023,51941.100000000006,1494.5,96.55199999999999,53532.152,265781,212248.848,79.85854820321995
1009112,2011,5621.6,685.0,13.6502999884,6320.2502999884,94458,88137.7497000116,93.30893063585042
1009112,2012,3998.5,596.0714,9.7089999962,4604.2803999962,117489,112884.7196000038,96.08109661330319
1009112,2013,5688.3,5.800000000000001,13.7999999904,5707.8999999904,110073,104365.1000000096,94.81444132531101
1009112,2014,4905.5,5.0,11.8999999982,4922.3999999982,101619,96696.6000000018,95.15602397189677
1009112,2015,1710.3,184.25,4.172,1898.722,32059,30160.278,94.07741351882466
1009112,2016,116.6166327,19742.4233275,0.298,19859.3379602,21074,1214.6620398000014,5.763794437695745
1009113,2011,24865.0,91916.4287,49.69870000780001,116831.1274000078,126533,9701.872599992203,7.667464297844991
1009113,2012,26352.878413399998,45000.71429999999,27.9735000092,71381.5662134092,86130,14748.433786590802,17.123457316371535
1009113,2013,14031.4,256.3,8.400000011,14296.100000011,47194,32897.899999989,69.70780183919355
1009113,2014,12752.5,600.3,7.8999999958,13360.6999999958,46645,33284.3000000042,71.35662986387437
1009113,2015,20134.100000000002,8674.75,20.264000000000003,28829.114,56002,27172.886,48.52127781150673
1009113,2016,11000.6,11653.25,15.197999999999999,22669.048000000003,41690,19020.951999999997,45.62473494842887
1009113,2017,7686.9,6616.75,4.172,14307.822,36853,22545.178,61.17596396494179
1009113,2018,11647.5,6606.0,8.344,18261.843999999997,34414,16152.156000000003,46.93484047190098
1009115,2011,14150.8,28022.8571,19.898700007800002,42193.5558000078,52529,10335.444199992198,19.675691903505108
1009115,2012,20349.166,17777.023800000003,13.0735000092,38139.263300009196,52381,14241.736699990804,27.188745346577583
1009115,2013,4640.0,64.9,2.7000000045999997,4707.6000000046,20369,15661.3999999954,76.88840885657322
1009115,2014,5672.2,152.9,6.1000000126,5831.200000012599,19488,13656.799999987401,70.07799671586311
1009115,2015,13086.7,4863.5,21.157999999999998,17971.358,32587,14615.642,44.85114309387179
1009115,2016,20691.0,6210.5,36.653999999999996,26938.153999999995,56406,29467.846000000005,52.24239619898594
1009115,2017,28973.5,4184.75,38.144,33196.394,81709,48512.606,59.37241429952636
1009115,2018,24987.7,4287.25,24.436,29299.386000000002,52322,23022.613999999998,44.00178509995795
1009115,2019,23016.4,1259.75,17.88,24294.030000000002,31644,7349.9699999999975,23.22705726204019
1009115,2020,45503.7,1776.25,50.958,47330.908,54993,7662.091999999997,13.932849635408138
1009115,2021,43789.6,1154.0,44.998,44988.598,56504,11515.402000000002,20.37979966020105
1009115,2022,42821.799999999996,1601.75,29.204,44452.75399999999,57828,13375.246000000006,23.12935947983677
1009115,2023,45269.9,2059.25,27.118,47356.268000000004,58102,10745.731999999996,18.49459915321331
1009117,2011,2826.9226041999996,42504.4047,2.0187000078,45333.34600420779,51115,5781.653995792207,11.311071105922345
1009117,2012,267.09999999999997,9335.119200000001,0.19229999600000003,9602.411499996,17101,7498.588500004,43.84883047777323
1009117,2013,189.6,90.8,0.100000009,280.500000009,11027,10746.499999991,97.45624376522171
1009119,2011,832.0111969000001,2297.2619,1.1535000092,3130.4265969092003,56196,53065.5734030908,94.4294494325055
1009119,2012,1604.0,1140.8334,3.5567000002,2748.3901000002,29501,26752.6098999998,90.68373919528082
1009119,2013,194.1,4.2,0.5999999944,198.8999999944,6316,6117.1000000056,96.85085497158961
1009119,2014,1584.8,29.7,3.400000008,1617.9000000079998,8034,6416.099999992,79.8618371918347
1009119,2015,604.7,3932.5,0.298,4537.498,9918,5380.502,54.24986892518654
1009125,2011,141057.40000000002,40492.738099999995,260.5096999818,181810.64779998182,239404,57593.352200018184,24.05697156272167
1009125,2012,38818.1,35234.5238,65.2715999806,74117.8953999806,125362,51244.104600019404,40.876904165552084
1009125,2013,55738.3,4959.599999999999,69.0999999908,60766.999999990796,154140,93373.0000000092,60.576748410541846
1009125,2014,99993.0,9042.800000000001,113.1999999964,109148.9999999964,247734,138585.0000000036,55.94104967424884
1009125,2015,140581.5,103363.5,134.398,244079.398,313307,69227.60200000001,22.09577251705197
1009125,2016,105283.40000000001,143007.0,104.3,248394.7,323108,74713.29999999999,23.123320994837638
1009125,2017,146858.80000000002,147876.5,186.84599999999998,294922.146,354522,59599.85399999999,16.81132736473336
1009125,2018,150930.8,152883.25,175.522,303989.57200000004,361675,57685.427999999956,15.949520425796628
1009125,2019,106302.8,140783.25,93.87,247179.91999999998,261037,13857.080000000016,5.308473511417928
1009125,2020,79356.1,32352.0,43.806,111751.906,121780,10028.093999999997,8.234598456232547
1009125,2021,80501.3,51034.25,45.892,131581.442,146748,15166.55799999999,10.335103715212465
1009125,2022,122911.1,56777.0,98.04199999999999,179786.142,193575,13788.858000000007,7.123263851220461
1009125,2023,147049.0,155544.25,120.988,302714.23799999995,323606,20891.762000000046,6.455925415474387
1009126,2013,13178.5,400.29999999999995,26.099999994799997,13604.899999994801,25256,11651.100000005199,46.13200823568736
1009126,2014,15624.6,78.1,35.1000000002,15737.800000000201,39131,23393.1999999998,59.781758707929264
1009126,2015,3667.5,2783.5,8.046,6459.046,15606,9146.954,58.6117775214661
1009126,2016,2331.8845422,3632.4261675,1.4319496,5965.7426593,10525,4559.2573407,43.31835953159145
1009126,2017,3058.1448825,3829.9840974999997,1.889171,6890.018150999999,10135,3244.9818490000007,32.0175811445486
