facility_id,reporting_year,total_co2_emissions,total_ch4_emissions,total_n2o_emissions,total_ghg_emissions,FACILITY_WIDE_GHG_QUANTITY,diff,diff_percent_GHG
1009056,2023,603702.8,62792.5,457.13200000000006,666952.432,666952,0.4320000000298023,6.477227746971331e-05
1009069,2011,4451.0,41236.6667,2.0187000078,45689.6854000078,45690,0.3145999921980547,0.0006885532768615773
1009069,2012,4468.799999999999,38333.9286,2.0187000078,42804.747300007795,42805,0.2526999922047253,0.0005903515762287707
1009069,2013,141.0,40159.100000000006,0.0,40300.100000000006,40300,0.10000000000582077,0.00024813895783082075
1009069,2014,135.9,37512.100000000006,0.0,37648.0,37648,0.0,0.0
1009069,2015,32427.7,41439.75,17.88,73885.33,73885,0.33000000000174623,0.0004466400487267324
1009076,2011,339948.6178,698654.1664999999,189.2781000012,1038792.0624000011,1038792,0.06240000110119581,6.006977441219783e-06
1009076,2012,312283.88467,701779.7618999999,173.9935000092,1014237.6400700092,1014238,0.3599299908382818,3.54877248573098e-05
1009076,2013,298386.72469999996,1043152.9,165.1999999978,1341704.8246999977,1341705,0.17530000233091414,1.306546538403853e-05
1009076,2014,278433.8851995,1045493.1,153.8000000148,1324080.7851995148,1324081,0.2148004851769656,1.6222609128668534e-05
1009076,2015,349246.89999999997,1069330.75,7.152,1418584.802,1418585,0.1980000000912696,1.3957570402286053e-05
1009076,2016,490246.30000000005,1143288.0,7.152,1633541.452,1633542,0.5479999999515712,3.354673463869134e-05
1009076,2017,530594.1,804256.25,255.088,1335105.438,1335106,0.5619999999180436,4.209403597302713e-05
1009076,2018,372518.49999999994,832011.0,187.442,1204716.942,1204717,0.05799999996088445,4.814408691907266e-06
1009076,2019,352350.8,773635.5,162.708,1126149.008,1126149,0.007999999914318323,7.103855630399107e-07
1009076,2020,313323.89999999997,762900.0,143.04,1076366.94,1076367,0.060000000055879354,5.574306909806725e-06
1009076,2021,347870.8,779393.25,157.04600000000002,1127421.0960000001,1127421,0.0960000001359731,8.51500904595294e-06
1009076,2022,242245.69999999998,729858.25,109.068,972213.0179999999,972213,0.01799999992363155,1.851446125862496e-06
1009076,2023,275262.2,694599.25,124.862,969986.3120000002,969987,0.6879999998491257,7.092878562796468e-05
1009082,2011,72576.3,26245.714300000003,56.9083999896,98878.9226999896,98879,0.07730001039453782,7.817636747392047e-05
1009082,2012,26983.7,57340.833199999994,35.9521999872,84360.4853999872,84361,0.5146000128006563,0.0006099975258717372
1009082,2013,15859.5,74608.1,47.1999999866,90514.7999999866,90515,0.20000001339940354,0.00022095786709319288
1009082,2014,24015.6,28152.800000000003,78.69999999059999,52247.0999999906,52247,0.09999999059800757,0.00019139853120371997
1009082,2015,28046.300000000003,50639.25,16.092,78701.642,78702,0.35799999999289867,0.00045488043504980646
1009082,2016,18258.600000000002,43201.0,10.430000000000001,61470.03,61470,0.029999999998835847,4.8804294776046606e-05
1009082,2017,16192.0,43930.25,9.238,60131.488000000005,60131,0.48800000000483124,0.0008115614242318126
1009082,2018,13759.6,34921.75,8.642000000000001,48689.992,48690,0.008000000001629815,1.643047854103474e-05
1009082,2019,10247.4,35164.0,8.940000000000001,45420.34,45420,0.33999999999650754,0.0007485689123657146
1009082,2020,6729.299999999999,34421.25,3.8739999999999997,41154.424,41154,0.4239999999990687,0.0010302765223284946
1009082,2021,5188.200000000001,33995.75,4.172,39188.122,39188,0.1220000000030268,0.00031131979178071554
1009082,2022,3868.4,31495.75,3.278,35367.428,35368,0.5720000000001164,0.0016172811581093543
1009082,2023,68401.59999999999,34023.75,33.674,102459.02399999999,102459,0.02399999999033753,2.3424003738410024e-05
1009094,2011,27466.7,159047.1428,54.120699985600005,186567.9634999856,186568,0.03650001439382322,1.9563920068727337e-05
1009094,2012,19245.2,212820.2381,41.91229999600001,232107.350399996,232107,0.35039999600849114,0.0001509648550058771
1009094,2013,3618.7000000000003,201689.7,0.2999999972,205308.6999999972,205309,0.30000000281143,0.0001461212137857717
1009094,2014,3035.7821312,197539.8,0.49999998539999996,200576.08213118542,200576,0.08213118542334996,4.0947663440965e-05
1009094,2015,2509.3,198274.25,0.8939999999999999,200784.444,200784,0.4439999999885913,0.00022113315801487732
1009095,2011,2510.4000000000005,100189.28570000001,5.767700004,102705.45340000399,102705,0.45340000398573466,0.00044145855020275026
1009095,2012,5780.2,64610.357,13.7464999908,70404.3034999908,70404,0.30349999079771806,0.0004310834480962986
1009095,2013,6828.099999999999,62299.6,16.499999995,69144.19999999499,69144,0.19999999499123078,0.00028925141008797695
1009096,2011,135792.0,15808.095099999999,158.9974000156,151759.0925000156,151759,0.09250001559848897,6.0951914284153804e-05
1009096,2012,146193.0,14841.309499999998,217.63620000240002,161251.94570000243,161252,0.05429999757325277,3.367399943768311e-05
1009096,2013,151777.6,13009.2,185.00000002160002,164971.8000000216,164972,0.1999999783874955,0.00012123268093221607
1009096,2014,181776.3,11093.0,183.3999999968,193052.6999999968,193053,0.3000000031897798,0.0001553977421691348
1009098,2011,62087.0,15351.1905,114.3935999882,77552.58409998819,77553,0.4159000118088443,0.000536278431277764
1009098,2012,91681.0,18128.6904,207.6387999868,110017.3291999868,110017,0.329199986794265,0.00029922647117651364
1009098,2013,73786.0,33465.0,157.0000000048,107408.0000000048,107408,4.802132025361061e-09,4.470925839193599e-12
1009098,2014,57393.0,129040.0,97.9999999992,186530.99999999919,186531,8.149072527885437e-10,4.368749713391038e-13
1009098,2015,51884.3,49382.75,87.016,101354.06599999999,101354,0.0659999999916181,6.511829823353602e-05
1009098,2016,7999.8,47520.5,17.88,55538.17999999999,55538,0.17999999999301508,0.00032410241635099404
1009098,2017,2587.5,71326.0,5.066000000000001,73918.566,73919,0.43399999999383,0.0005871291548774063
1009098,2018,47798.1,63572.99999999999,112.346,111483.44599999998,111483,0.4459999999817228,0.0004000609958305058
1009098,2019,78171.1,73964.0,182.674,152317.77399999998,152318,0.2260000000242144,0.00014837379694075185
1009098,2020,7719.299999999999,74137.0,10.728,81867.028,81867,0.02800000000570435,3.4201815146157e-05
1009101,2011,70724.1,168530.7143,38.4516000104,239293.26590001042,239293,0.2659000104176812,0.00011111900908830646
1009101,2012,90749.7,201051.5476,49.0258000052,291850.2734000052,291850,0.2734000051859766,9.36782611567506e-05
1009101,2013,75176.8,182236.6,40.9999999948,257454.39999999478,257454,0.3999999947845936,0.00015536755878121667
1009101,2014,73601.8,184960.3,39.999999994199996,258602.09999999419,258602,0.09999999418505467,3.86694589311199e-05
1009101,2015,72062.2,180257.25,39.038000000000004,252358.488,252358,0.4880000000121072,0.00019337607684801242
1009101,2016,102305.8,188864.25,68.54,291238.59,291239,0.40999999997438863,0.00014077784911168786
1009101,2017,124011.90000000001,200636.5,83.14200000000001,324731.542,324731,0.5420000000158325,0.0001669073787275722
1009101,2018,115919.8,194173.0,77.182,310169.982,310170,0.01799999998183921,5.803269169113457e-06
1009101,2019,162466.0,96410.5,112.346,258988.846,258989,0.15400000000954606,5.946198487563026e-05
1009101,2020,121166.7,92916.5,83.44000000000001,214166.64,214166,0.6400000000139698,0.0002988336150527954
1009101,2021,171749.6,112025.25,118.30600000000001,283893.156,283893,0.15600000001722947,5.495028056952072e-05
1009101,2022,178717.2,115502.5,123.074,294342.774,294342,0.7739999999757856,0.0002629594145503481
1009101,2023,222582.0,111346.5,153.47,334081.97000000003,334082,0.029999999969732016,8.979831289842618e-06
1009106,2011,121345.2,40023.5713,137.9451999986,161506.71649999858,161507,0.28350000141654164,0.00017553418824976108
1009106,2012,123082.0,55624.880900000004,145.53940002320002,178852.4203000232,178852,0.42030002319370396,0.00023499878290078052
1009106,2013,162579.0,5115.599999999999,146.50000001339998,167841.1000000134,167841,0.10000001339358278,5.958020590534064e-05
1009106,2014,360453.8,14843.5,195.50000001299998,375492.800000013,375493,0.1999999869731255,5.326330636606421e-05
1009106,2015,261980.10000000003,11927.75,151.086,274058.936,274059,0.06400000001303852,2.3352635751074956e-05
1009106,2016,162255.5,6817.0,80.75800000000001,169153.25799999997,169153,0.257999999972526,0.00015252463744215355
1009106,2017,197757.5,9970.0,119.2,207846.7,207847,0.29999999998835847,0.00014433694014749236
1009106,2018,390990.4,19174.75,247.93599999999998,410413.086,410413,0.08600000001024455,2.0954501931041306e-05
1009106,2019,471808.6,20382.25,280.12,492470.97,492471,0.030000000027939677,6.09172926485817e-06
1009106,2020,268817.7,11739.75,160.92000000000002,280718.37,280718,0.3699999999953434,0.00013180487179138617
1009106,2021,746867.0,39584.0,387.69800000000004,786838.6980000001,786839,0.3019999999087304,3.838142236324463e-05
1009106,2022,595724.2,33385.5,311.40999999999997,629421.1100000001,629421,0.11000000010244548,1.7476379101181162e-05
1009106,2023,253419.1,12191.75,170.456,265781.30600000004,265781,0.30600000004051253,0.0001151323834437046
1009112,2011,5634.2,88809.76190000001,13.6502999884,94457.6121999884,94458,0.3878000115946634,0.0004105528505734436
1009112,2012,4024.8,113453.9285,9.7089999962,117488.43749999619,117489,0.5625000038126018,0.00047876822835550716
1009112,2013,5711.900000000001,104347.2,13.7999999904,110072.89999999039,110073,0.10000000961008482,9.084880907223825e-05
1009112,2014,4931.7,96675.6,11.8999999982,101619.1999999982,101619,0.19999999820720404,0.0001968135862458832
1009112,2015,1735.5,30319.75,4.172,32059.422000000002,32059,0.4220000000022992,0.0013163230294216887
1009112,2016,142.0,20931.5,0.298,21073.798,21074,0.20200000000113505,0.0009585270950039624
1009113,2011,24893.800000000003,101589.2858,49.69870000780001,126532.7845000078,126533,0.2154999922058778,0.000170311296030188
1009113,2012,26442.7784134,59658.9286,27.9735000092,86129.6805134092,86130,0.3194865908008069,0.00037093531963404956
1009113,2013,14150.5938986,33035.4,8.400000011,47194.393898611,47194,0.3938986110006226,0.0008346370534403158
1009113,2014,12879.1664,33756.7,9.5999999998,46645.4663999998,46645,0.4663999998010695,0.000999892806948375
1009113,2015,20330.0,35651.5,20.264000000000003,56001.764,56002,0.23599999999714782,0.00042141352094058753
1009113,2016,11081.4,30593.750000000004,15.197999999999999,41690.348000000005,41690,0.3480000000054133,0.0008347325497851123
1009113,2017,7787.499999999999,29061.25,4.172,36852.922,36853,0.07800000000133878,0.00021165169728743597
1009113,2018,11713.3,22692.0,8.344,34413.644,34414,0.35599999999976717,0.0010344627186603336
1009115,2011,14186.199999999999,38322.7381,19.898700007800002,52528.836800007804,52529,0.16319999219558667,0.0003106855112330078
1009115,2012,20416.366,31951.904700000003,13.0735000092,52381.3442000092,52381,0.34420000920363236,0.0006571085111082881
1009115,2013,4670.945607,15695.4,2.7000000045999997,20369.0456070046,20369,0.04560700459842337,0.00022390399429733112
1009115,2014,5700.2364099999995,13778.400000000001,9.100000014399999,19487.7364100144,19488,0.2635899855995376,0.0013525758702767736
1009115,2015,16499.2,16065.25,22.051999999999996,32586.502,32587,0.49799999999959255,0.0015282167735587583
1009115,2016,39474.799999999996,16890.25,41.124,56406.174,56406,0.17399999999906868,0.0003084778215066991
1009115,2017,66386.1,15275.5,47.083999999999996,81708.68400000001,81709,0.3159999999916181,0.00038673830299185906
1009115,2018,39279.1,13014.75,28.608,52322.458,52322,0.45799999999871943,0.0008753488016488655
1009115,2019,29393.7,2232.75,17.88,31644.33,31644,0.33000000000174623,0.0010428517254511005
1009115,2020,52345.8,2594.25,52.746,54992.796,54993,0.20399999999790452,0.0003709563035257297
1009115,2021,54469.6,1986.75,47.977999999999994,56504.327999999994,56504,0.3279999999940628,0.0005804898768123723
1009115,2022,55307.9,2488.0,32.184,57828.083999999995,57828,0.08399999999528518,0.00014525835234710724
1009115,2023,55199.1,2876.25,27.118,58102.468,58102,0.4680000000007567,0.0008054800179008583
1009117,2011,2848.3226041999997,48264.523799999995,2.0187000078,51114.8651042078,51115,0.13489579220185988,0.0002639064701200428
1009117,2012,292.7,16808.571500000002,0.19229999600000003,17101.463799996,17101,0.46379999599957955,0.002712122074730013
1009117,2013,220.4,10807.1,0.100000009,11027.600000009,11027,0.6000000090007234,0.005441189888462169
1009117,2014,0.5,103.7,0.0,104.2,104,0.20000000000000284,0.19230769230769504
1009119,2011,908.6111969,55285.9524,1.1535000092,56195.717096909204,56196,0.28290309079602594,0.000503422113310602
1009119,2012,1690.0,27807.262,3.5567000002,29500.818700000204,29501,0.18129999979646527,0.0006145554381087599
1009119,2013,593.1,5722.7,0.7000000033999999,6316.5000000034,6316,0.5000000033996912,0.007916402840400431
1009119,2014,1641.8,6389.200000000001,3.400000008,8034.400000008,8034,0.4000000079995516,0.004978840029867458
1009119,2015,686.6,9231.5,0.298,9918.398000000001,9918,0.39800000000104774,0.004012905827798424
1009125,2011,141140.3,98002.619,260.5096999818,239403.4286999818,239404,0.571300018200418,0.00023863428271892617
1009125,2012,38919.399999999994,86376.9047,65.2715999806,125361.5762999806,125362,0.42370001939707436,0.0003379812218990399
1009125,2013,56574.7,97495.6,69.299999979,154139.599999979,154140,0.4000000210071448,0.0002595043603264207
1009125,2014,104423.08751800001,143195.3,115.0000000094,247733.3875180094,247734,0.6124819905962795,0.00024723372270107436
1009125,2015,141382.8,171790.0,134.696,313307.496,313307,0.4959999999846332,0.0001583111772110528
1009125,2016,106747.5,216255.0,104.89599999999999,323107.396,323108,0.6039999999920838,0.00018693439964101284
1009125,2017,147541.9,206793.0,187.14399999999998,354522.044,354522,0.043999999994412065,1.2411077449188503e-05
1009125,2018,151592.0,209907.0,175.82,361674.82,361675,0.17999999999301508,4.9768438513310314e-05
1009125,2019,106629.1,154314.0,94.168,261037.268,261037,0.26800000001094304,0.00010266743795360162
1009125,2020,79662.9,42073.0,43.806,121779.706,121780,0.29399999999441206,0.00024141895220431274
1009125,2021,80737.2,65965.0,45.892,146748.092,146748,0.09200000000419095,6.269250688540283e-05
1009125,2022,123167.3,70309.5,98.04199999999999,193574.842,193575,0.15799999999580905,8.1622110291003e-05
1009125,2023,147581.1,175903.25,121.286,323605.636,323606,0.364000000001397,0.0001124824632427696
1009126,2013,21680.6,3545.7999999999997,29.3999999938,25255.7999999938,25256,0.20000000619984348,0.0007918910603414772
1009126,2014,33825.600000000006,5262.400000000001,42.5999999898,39130.599999989805,39131,0.4000000101950718,0.001022207483057095
1009126,2015,11145.1,4448.75,11.92,15605.77,15606,0.22999999999956344,0.0014737921312287803
1009126,2016,6760.3,3761.0,3.5759999999999996,10524.876,10525,0.12399999999979627,0.0011781472684066153
1009126,2017,6230.3,3901.0,3.278,10134.578,10135,0.4220000000004802,0.004163788850522745
1009126,2018,17464.9,6375.75,19.072,23859.721999999998,23859,0.7219999999979336,0.003026111739796025
1009126,2019,69168.6,20143.5,112.048,89424.14799999999,89424,0.14799999998649582,0.00016550366790402557
1009126,2020,32174.8,15922.25,20.86,48117.91,48118,0.08999999999650754,0.00018704019285196297
1009126,2021,21720.899999999998,16370.5,15.198,38106.598,38106,0.5979999999981374,0.0015693066708605925
1009126,2022,40885.7,20390.25,46.488,61322.438,61322,0.43800000000192085,0.0007142624180586426
1009126,2023,48528.5,31339.25,37.846,79905.59599999999,79906,0.40400000000954606,0.0005055940730477637
1009135,2011,78141.2,763907.1427,31.0497000116,842079.3924000117,842080,0.6075999883469194,7.215466325609436e-05
1009135,2012,39769.23,182007.9762,23.455499987000003,221800.66169998702,221801,0.33830001298338175,0.00015252411530307876
1009135,2013,23070.0833095,138170.5,13.6000000022,161254.1833095022,161254,0.18330950220115483,0.00011367749153580986
1009135,2014,25363.054848300002,134136.7,14.9,159514.65484829998,159515,0.3451517000212334,0.00021637570135801234
1009135,2015,30618.6,131481.75,30.694,162131.044,162131,0.043999999994412065,2.713854845428207e-05
1009135,2016,19119.1,115904.75,11.324,135035.174,135035,0.17399999999906868,0.00012885548191140717
1009135,2017,18873.2,112295.5,12.516,131181.216,131182,0.7840000000142027,0.0005976429693206406
1009135,2018,13655.400000000001,69166.25,8.046,82829.696,82830,0.3040000000037253,0.0003670167813639084
1009135,2019,10978.5,95414.0,7.747999999999999,106400.24799999999,106400,0.2479999999923166,0.00023308270675969603
1009135,2020,13379.199999999999,80328.0,8.046,93715.24600000001,93715,0.246000000013737,0.00026249799926771273
1009135,2021,9963.1,54863.75,7.152,64834.002,64834,0.0020000000004074536,3.0848011851921118e-06
1009135,2022,13397.7,50540.5,10.728000000000002,63948.92800000001,63949,0.07199999999284046,0.00011258971992187595
1009135,2023,11696.800000000001,52965.75,7.748,64670.298,64671,0.7019999999974971,0.0010854942709985884
1009139,2011,40292.6,13797.976200000001,22.974800001400002,54113.5510000014,54114,0.44899999860354,0.0008297298270383634
